input,expected,variant,category,notes
# Categorical parity matrix for plan §3.3.2 steps 4-6 + 8.
# Variant column: which function to call.
#   base     → to_identity_match_form
#   title    → to_identity_match_form_title
#   punct    → to_identity_match_form_with_punctuation
#   disamb   → to_identity_match_form_with_disambiguator_strip
# Category column: which §3.3.2 step or behavior is exercised. Empty notes
# column is allowed; lowercase ASCII expected (to_match_form pre-pass).
# Steps 1-3 + 7 coverage delegated to charset-torture.json (WX-1).

# ===== trailing-parens-artist (50) =====
Stereolab (Live),stereolab,base,trailing-parens-artist,
Cat Power (Remastered),cat power,base,trailing-parens-artist,
Animal Collective (Live at Lincoln Hall),animal collective,base,trailing-parens-artist,
Beach House (Demo),beach house,base,trailing-parens-artist,
Big Thief (Acoustic),big thief,base,trailing-parens-artist,
Aphex Twin (1992),aphex twin,base,trailing-parens-artist,
Autechre (Reissue),autechre,base,trailing-parens-artist,
Boards of Canada (Original Mix),boards of canada,base,trailing-parens-artist,
Broadcast (Live),broadcast,base,trailing-parens-artist,
Brian Eno (Ambient),brian eno,base,trailing-parens-artist,
Burial (12 Inch),burial,base,trailing-parens-artist,
Cocteau Twins (1984),cocteau twins,base,trailing-parens-artist,
Colin Stetson (Live),colin stetson,base,trailing-parens-artist,
Damien Jurado (Demo),damien jurado,base,trailing-parens-artist,
Deerhoof (Live in Tokyo),deerhoof,base,trailing-parens-artist,
Elliott Smith (Posthumous),elliott smith,base,trailing-parens-artist,
Father John Misty (Solo),father john misty,base,trailing-parens-artist,
Flying Lotus (Brainfeeder),flying lotus,base,trailing-parens-artist,
Four Tet (Remix),four tet,base,trailing-parens-artist,
Gil Scott-Heron (Live),gil scott-heron,base,trailing-parens-artist,
Hermanos Gutiérrez (En Vivo),hermanos gutierrez,base,trailing-parens-artist,
Jessica Pratt (Live in LA),jessica pratt,base,trailing-parens-artist,
Juana Molina (Acoustic),juana molina,base,trailing-parens-artist,
Stereolab [Live],stereolab,base,trailing-parens-artist,square brackets
Cat Power [Remastered],cat power,base,trailing-parens-artist,square brackets
Animal Collective [Demos],animal collective,base,trailing-parens-artist,square brackets
Beach House [Acoustic],beach house,base,trailing-parens-artist,square brackets
Big Thief [Live],big thief,base,trailing-parens-artist,square brackets
Aphex Twin [1992],aphex twin,base,trailing-parens-artist,square brackets
Autechre [Bonus],autechre,base,trailing-parens-artist,square brackets
Boards of Canada [Original Mix],boards of canada,base,trailing-parens-artist,square brackets
Broadcast [Live],broadcast,base,trailing-parens-artist,square brackets
Brian Eno [Ambient],brian eno,base,trailing-parens-artist,square brackets
Stereolab  (Live),stereolab,base,trailing-parens-artist,doubled space before group → match-form collapses to single
Cat Power   (1995),cat power,base,trailing-parens-artist,triple space before group
Stereolab(),stereolab,base,trailing-parens-artist,no space before parens
Cat Power(Live),cat power,base,trailing-parens-artist,no space before parens
Aphex Twin (selected ambient works),aphex twin,base,trailing-parens-artist,multi-word inside parens
Autechre (lp5),autechre,base,trailing-parens-artist,
Beach House (b-sides and rarities),beach house,base,trailing-parens-artist,
Big Thief (live at the brooklyn academy),big thief,base,trailing-parens-artist,
Stereolab (mars audiac quintet),stereolab,base,trailing-parens-artist,
Stereolab (Live (1999) Edition),stereolab,base,trailing-parens-artist,nested parens balanced
Cat Power (Sun (Remastered)),cat power,base,trailing-parens-artist,nested parens balanced
Beach House (Bloom (10th)),beach house,base,trailing-parens-artist,nested parens balanced
Stereolab ((Live)),stereolab,base,trailing-parens-artist,double-open
(Cat Power),(cat power),base,trailing-parens-artist,only-parens negative — preserved
[Stereolab],[stereolab],base,trailing-parens-artist,only-brackets negative — preserved
Autechre ),autechre ),base,trailing-parens-artist,unbalanced close — passes through
Stereolab (Live (1999),stereolab (live,base,trailing-parens-artist,unbalanced inner-open: outer scan strips only the (1999)
Broadcast (Live) [2003],broadcast (live),base,trailing-parens-artist,one pass — only outermost stripped

# ===== trailing-parens-title (50) =====
"What Time Is It, Mr. Fox? (Live)","what time is it, mr. fox?",title,trailing-parens-title,strip outer paren only — comma preserved
Sugar Hill (Acoustic),sugar hill,title,trailing-parens-title,
La Paradoja (Single Edit),la paradoja,title,trailing-parens-title,
"Back, Baby (Demo)","back, baby",title,trailing-parens-title,comma in title preserved
Call Your Name (Edits),call your name,title,trailing-parens-title,
In a Sentimental Mood (Live),in a sentimental mood,title,trailing-parens-title,
Aluminum Tunes (Vol 1),aluminum tunes,title,trailing-parens-title,
DOGA (Album Version),doga,title,trailing-parens-title,
On Your Own Love Again (Reissue),on your own love again,title,trailing-parens-title,
Edits (Bonus),edits,title,trailing-parens-title,
Wedding Song (Live),wedding song,title,trailing-parens-title,
Saturday (Acoustic),saturday,title,trailing-parens-title,
Blue Moon (1956),blue moon,title,trailing-parens-title,
The Birthday Party (1973),birthday party,title,trailing-parens-title,title variant runs full baseline (paren strip + article drop)
"Track 1, Side A (Live)","track 1, side a",title,trailing-parens-title,comma preserved
Sugar Hill [Demo],sugar hill,title,trailing-parens-title,square
La Paradoja [Reissue],la paradoja,title,trailing-parens-title,square
"Back, Baby [Acoustic]","back, baby",title,trailing-parens-title,square + comma
Call Your Name [Bonus],call your name,title,trailing-parens-title,square
In a Sentimental Mood [Live 1962],in a sentimental mood,title,trailing-parens-title,square
Sugar Hill (),sugar hill,title,trailing-parens-title,empty parens stripped
Sugar Hill ( ),sugar hill,title,trailing-parens-title,whitespace-only inside parens
DOGA   (Edit),doga,title,trailing-parens-title,multi-space before parens collapsed by match-form
DOGA(Edit),doga,title,trailing-parens-title,no leading space
Edits (Vol 1) [2025],edits (vol 1),title,trailing-parens-title,one-pass — outermost only
Saturday (Take 1) (Take 2),saturday (take 1),title,trailing-parens-title,one-pass
(Sugar Hill),(sugar hill),title,trailing-parens-title,only-parens preserved
[Sugar Hill],[sugar hill],title,trailing-parens-title,only-brackets preserved
Sugar Hill ),sugar hill ),title,trailing-parens-title,unbalanced close
Sugar Hill (Live (1999) Edition),sugar hill,title,trailing-parens-title,nested
Wedding Song (1971),wedding song,title,trailing-parens-title,
Wedding Song [1971],wedding song,title,trailing-parens-title,
Saturday Morning (Edit),saturday morning,title,trailing-parens-title,
Blue (Live in Berlin),blue,title,trailing-parens-title,
Blue [Live in Berlin],blue,title,trailing-parens-title,
Suite for Solo Cello (Bach),suite for solo cello,title,trailing-parens-title,
For Free (Joni Mitchell Cover),for free,title,trailing-parens-title,
For Free [Joni Mitchell Cover],for free,title,trailing-parens-title,
La Paradoja (Vol 2),la paradoja,title,trailing-parens-title,
La Paradoja II (Live),la paradoja ii,title,trailing-parens-title,
Edits (Compilation),edits,title,trailing-parens-title,
